"Names","(1_Q_ATE_TPN_001)Ability to Express: How well each of the following teachers expresses his/her thoughts or views verbally? Can his/her communication bring out clear message or intent? For each teacher please tick the appropriate rating. ","(2_Q_THO_TPN_001)Thought Originality: Which of the following teachers have original thoughts/views of his/her own? It does not matter even if the thoughts are against the popular belief and trend. It is absolutely fine even if those thoughts are not matured yet or are half-baked. ","(3_Q_INR_TPN_001)Influencing Skill: At what level the following teachers have an ability to influence others to make others see their view point without hurting others' views or creating conflicts. Does the teacher have ability to influence other teachers, principal, students, and parents through verbal, written, non-verbal, formal, informal communication? Does the teacher have influencing charisma? ","(4_Q_TEO_TPN_001)Teaching Orientation: What is the primary focus of the following teachers while teaching? This can be one these three categories â€“A] Textbook-oriented: Teacher has limited her teaching only to textbook.B] Application-oriented: Teacher teaches based on many practical examples and how the principle works. Prepares models and charts for her class. C] Fundamental-oriented: Teaches basics of any function/topic. This might be little theortical but they explain why certain things happen and based on which principle. This may or may not be part of syllabus. Teachers may have combination of orientations. But what according to you is his/her primary/pre-dominant orientation? ","(5_Q_WRS_TPN_001)Writing Skill: How good the teacher is in his/her writing skills. Does he/she have good writing flow, good vocabulary? Also, on administrative level, how well she/he writes communication matters such as notices, school emails, reports etc.     ","(6_Q_EVA_TPN_001)Evaluation Skill: This skill is divided into 3 styles â€“ Conventional, Logical, and Liberal. This skill is associated with overall evaluation of a student by a teacher and is not just limited to evaluation of examination/assignments/ projects. As always, teachers would have combination of evaluation styles. But we would like you to share what you think is their pre-dominant style from -  A] Conventional: Predominately uses academic board's direction/standards to evaluate students.  B] More logical: Predominately evaluation is based on presentation of facts and figures in logical way. Teacher's focus is on understanding if the student has developed logical ability. The logic can be complete, partial, right, or wrong.  C] Liberal: Evaluation includes type A & B; but extends to understand student and the situation in which he is performing and evaluating him considering these aspects. ","(7_Q_ATD_TPN_001)Attendance: How regularly the teacher is available in school? Does his/her unavailability impact students, teachers, and syllabus completion in any way? ","(8_Q_MOS_TPN_001)Motivation Style: This parameter measures teacherâ€™s skill to motivate students to go out of their comfort zone to bring the best out of them. Most of the teacher would use combination of all three methods which are mentioned in the scale. But what according to you is his/her predominant style?                                                                                                                A] Punishment/Reward-based: The teacher will tend to motivate student by offering rewards on achievement or punishment on underachievement. B] Perfection-based: The teacher sets a role model/goal and motivates all of her class to achieve that goal. C] Student-centric: Teacher provides different goals to different students depending on their nature and ability to achieve it.d) Humiliation : Often humiliates child in public or in private to motivate. ","(9_Q_NLG_TPN_001)Attitude towards New Learning: This parameter defines how easy it is for a teacher to explore, understand, and adapt the new skills/tricks of their profession. ","(10_Q_NTM_TPN_001)Attitude towards New Teaching Methods: This parameter measures the attitude of a teacher to the new and changing paradigms in teaching field. It may be anything from exploration in teaching to adapting the newest practice in their profession. There are two categories -  A] Conventional teacher: who limits teaching style to traditional method and will follow the newer methods only if most of the teachers are following them.  B] Experimental teacher: who adopts different methods irrespective of how many teachers are using or following them? ","(11_Q_TCA_TPN_001)Technology Awareness: How aware and exposed the each teacher is to the current technologies associated to teaching or beyond so as to address student's questions or use this awareness to bring new aspects or illustrations in their teaching methods? ","(12_Q_ATT_TPN_001)Approach towards Teaching: Does this teacher approach teaching with intent to transfer only the information from textbooks to students or does she/he focus on to transfer Knowledge to students? Later is a two-step process; teacher need to seek the information and then assimilate it to convert it into knowledge and then pass it to student. Most of the teachers know the difference between the two, but differ in the extent of practice. ","(13_Q_PUN_TPN_001)Puntuality on syllabus completion: According to you, how often this teacher completes his/her syllabus on time? ","(14_Q_PUN_TPN_002)Puntuality on class starting: According to you, how often this teacher comes to classes on time? "
"ARELL202","1","2","2","Textbook-oriented","2","More conventional","4","Punishment/ Reward-based","Reluctant to new learning","Conventional","1","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Always","Always"
"AREKK203","1","1","1","Textbook-oriented","1","More conventional","1","Punishment/ Reward-based","Reluctant to new learning","Conventional","1","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Sometimes","Sometimes"
"AREJJ204","3","2","3","Application-oriented","3","More logical","4","Student-centric","Proactive and would be ready to explore new things","Experimental","2","Transfers knowledge to students.","Always","Most of the time"
"AREII205","3","2","2","Application-oriented","3","More logical","4","Student-centric","Proactive and would be ready to explore new things","Experimental","2","Transfers knowledge to students.","Always","Always"
"AREHH206","3","2","2","Application-oriented","2","More logical","4","Student-centric","Mostly relies on experience but requires push to learn new things","Conventional","2","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Always","Most of the time"
"AREGG207","4","3","3","Fundamental-oriented","4","Liberal","4","Student-centric","Proactive and would be ready to explore new things","Experimental","3","Transfers knowledge to students.","Always","Always"
"AREFF208","2","2","2","Textbook-oriented","2","More conventional","4","Student-centric","Reluctant to new learning","Conventional","1","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Most of the time","Most of the time"
"AREEE209","4","4","3","Fundamental-oriented","4","Liberal","4","Student-centric","Proactive and would be ready to explore new things","Experimental","3","Transfers knowledge to students.","Always","Always"
"AREDD210","4","2","2","Application-oriented","3","More logical","4","More  often Hummiliation based","Mostly relies on experience but requires push to learn new things","Conventional","2","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Always","Always"
"ARECC211","4","2","3","Application-oriented","3","More logical","4","Perfection-based","Proactive and would be ready to explore new things","Experimental","2","Transfers knowledge to students.","Always","Most of the time"
"AREBB212","4","4","4","Fundamental-oriented","4","Liberal","4","Student-centric","Proactive and would be ready to explore new things","Experimental","2","Transfers knowledge to students.","Always","Most of the time"
"AREAA213","2","2","2","Application-oriented","2","Liberal","4","Student-centric","Mostly relies on experience but requires push to learn new things","Conventional","1","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Always","Most of the time"
"AREZ214","4","2","4","Fundamental-oriented","4","Liberal","5","Perfection-based","Proactive and would be ready to explore new things","Experimental","3","Transfers knowledge to students.","Always","Always"
"AREY215","1","1","1","Application-oriented","4","More logical","4","Perfection-based","Reluctant to new learning","Experimental","3","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Always","Most of the time"
"AREX216","3","3","3","Application-oriented","4","More logical","4","Perfection-based","Proactive and would be ready to explore new things","Experimental","3","Transfers knowledge to students.","Always","Most of the time"
"AREW217","3","3","2","Application-oriented","4","More logical","4","Perfection-based","Proactive and would be ready to explore new things","Experimental","3","Transfers knowledge to students.","Always","Most of the time"
"AREV218","2","2","2","Textbook-oriented","3","More logical","4","Punishment/ Reward-based","Mostly relies on experience but requires push to learn new things","Conventional","1","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Most of the time","Most of the time"
"AREU219","2","3","2","Fundamental-oriented","4","More logical","4","Perfection-based","Proactive and would be ready to explore new things","Experimental","3","Transfers knowledge to students.","Always","Most of the time"
"ARET220","3","3","3","Fundamental-oriented","4","More logical","4","Perfection-based","Proactive and would be ready to explore new things","Experimental","2","Transfers knowledge to students.","Most of the time","Always"
"ARES221","2","2","2","Application-oriented","3","More logical","4","Punishment/ Reward-based","Proactive and would be ready to explore new things","Experimental","3","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Most of the time","Most of the time"
"ARER222","3","4","3","Fundamental-oriented","3","Liberal","4","Student-centric","Mostly relies on experience but requires push to learn new things","Experimental","2","Transfers knowledge to students.","Always","Most of the time"
"AREQ223","2","2","2","Application-oriented","2","Liberal","4","Perfection-based","Mostly relies on experience but requires push to learn new things","Conventional","1","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Always","Most of the time"
"AREP224","1","1","2","Textbook-oriented","2","More logical","4","Punishment/ Reward-based","Reluctant to new learning","Conventional","1","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Always","Most of the time"
"AREO225","3","3","2","Application-oriented","3","More logical","4","Perfection-based","Mostly relies on experience but requires push to learn new things","Conventional","2","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Most of the time","Most of the time"
"AREN226","4","3","3","Fundamental-oriented","3","Liberal","4","Student-centric","Mostly relies on experience but requires push to learn new things","Experimental","2","Transfers knowledge to students.","Most of the time","Most of the time"
"AREM227","4","4","3","Application-oriented","4","More logical","4","Student-centric","Mostly relies on experience but requires push to learn new things","Conventional","2","Transfers knowledge to students.","Most of the time","Most of the time"
"AREL228","4","4","3","Application-oriented","4","More logical","5","Student-centric","Proactive and would be ready to explore new things","Experimental","2","Transfers knowledge to students.","Always","Always"
"AREK229","2","2","2","Textbook-oriented","3","More logical","4","Punishment/ Reward-based","Mostly relies on experience but requires push to learn new things","Conventional","2","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Most of the time","Most of the time"
"AREJ230","3","2","2","Fundamental-oriented","3","More logical","3","Perfection-based","Proactive and would be ready to explore new things","Experimental","3","Transfers knowledge to students.","Most of the time","Most of the time"
"AREI231","2","1","2","Textbook-oriented","3","More logical","3","Punishment/ Reward-based","Reluctant to new learning","Conventional","1","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Always","Most of the time"
"AREH232","3","3","3","Application-oriented","3","More logical","3","Perfection-based","Proactive and would be ready to explore new things","Experimental","3","Transfers knowledge to students.","Always","Most of the time"
"AREG233","4","3","3","Fundamental-oriented","4","Liberal","4","Student-centric","Proactive and would be ready to explore new things","Experimental","3","Transfers knowledge to students.","Most of the time","Most of the time"
"AREF234","3","3","3","Application-oriented","4","Liberal","4","Student-centric","Proactive and would be ready to explore new things","Conventional","2","Transfers knowledge to students.","Always","Always"
"AREE235","3","3","3","Textbook-oriented","3","More logical","4","Student-centric","Mostly relies on experience but requires push to learn new things","Conventional","2","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Always","Most of the time"
"ARED236","4","3","3","Textbook-oriented","3","More logical","4","Perfection-based","Mostly relies on experience but requires push to learn new things","Conventional","1","Transfers knowledge to students.","Always","Always"
"AREC237","2","3","2","Textbook-oriented","3","More conventional","2","More  often Hummiliation based","Reluctant to new learning","Conventional","1","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Most of the time","Most of the time"
"AREB238","4","3","4","Fundamental-oriented","4","Liberal","4","Student-centric","Proactive and would be ready to explore new things","Experimental","3","Transfers knowledge to students.","Most of the time","Most of the time"
"AREA239","4","3","4","Application-oriented","3","Liberal","5","Student-centric","Proactive and would be ready to explore new things","Experimental","1","Transfers knowledge to students.","Always","Most of the time"
"TheNN300","4","4","3","Fundamental-oriented","5","Liberal","5","Student-centric","Mostly relies on experience but requires push to learn new things","Conventional","2","Transfers knowledge to students.","Most of the time","Most of the time"
"TheMM301","3","2","2","Application-oriented","3","Liberal","4","Student-centric","Proactive and would be ready to explore new things","Experimental","2","Transfers knowledge to students.","Always","Always"
"TheLL302","1","2","2","Textbook-oriented","2","More conventional","4","Punishment/ Reward-based","Reluctant to new learning","Conventional","1","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Always","Always"
"TheKK303","1","1","1","Textbook-oriented","1","More conventional","1","Punishment/ Reward-based","Reluctant to new learning","Conventional","1","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Sometimes","Sometimes"
"TheJJ304","3","2","3","Application-oriented","3","More logical","4","Student-centric","Proactive and would be ready to explore new things","Experimental","2","Transfers knowledge to students.","Always","Most of the time"
"TheII305","3","2","2","Application-oriented","3","More logical","4","Student-centric","Proactive and would be ready to explore new things","Experimental","2","Transfers knowledge to students.","Always","Always"
"TheHH306","3","2","2","Application-oriented","2","More logical","4","Student-centric","Mostly relies on experience but requires push to learn new things","Conventional","2","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Always","Most of the time"
"TheGG307","4","3","3","Fundamental-oriented","4","Liberal","4","Student-centric","Proactive and would be ready to explore new things","Experimental","3","Transfers knowledge to students.","Always","Always"
"TheFF308","2","2","2","Textbook-oriented","2","More conventional","4","Student-centric","Reluctant to new learning","Conventional","1","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Most of the time","Most of the time"
"TheEE309","4","4","3","Fundamental-oriented","4","Liberal","4","Student-centric","Proactive and would be ready to explore new things","Experimental","3","Transfers knowledge to students.","Always","Always"
"TheDD310","4","2","2","Application-oriented","3","More logical","4","More  often Hummiliation based","Mostly relies on experience but requires push to learn new things","Conventional","2","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Always","Always"
"TheCC311","4","2","3","Application-oriented","3","More logical","4","Perfection-based","Proactive and would be ready to explore new things","Experimental","2","Transfers knowledge to students.","Always","Most of the time"
"TheBB312","4","4","4","Fundamental-oriented","4","Liberal","4","Student-centric","Proactive and would be ready to explore new things","Experimental","2","Transfers knowledge to students.","Always","Most of the time"
"TheAA313","2","2","2","Application-oriented","2","Liberal","4","Student-centric","Mostly relies on experience but requires push to learn new things","Conventional","1","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Always","Most of the time"
"TheZ314","4","2","4","Fundamental-oriented","4","Liberal","5","Perfection-based","Proactive and would be ready to explore new things","Experimental","3","Transfers knowledge to students.","Always","Always"
"TheY315","1","1","1","Application-oriented","4","More logical","4","Perfection-based","Reluctant to new learning","Experimental","3","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Always","Most of the time"
"TheX316","3","3","3","Application-oriented","4","More logical","4","Perfection-based","Proactive and would be ready to explore new things","Experimental","3","Transfers knowledge to students.","Always","Most of the time"
"TheW317","3","3","2","Application-oriented","4","More logical","4","Perfection-based","Proactive and would be ready to explore new things","Experimental","3","Transfers knowledge to students.","Always","Most of the time"
"TheV318","2","2","2","Textbook-oriented","3","More logical","4","Punishment/ Reward-based","Mostly relies on experience but requires push to learn new things","Conventional","1","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Most of the time","Most of the time"
"TheU319","2","3","2","Fundamental-oriented","4","More logical","4","Perfection-based","Proactive and would be ready to explore new things","Experimental","3","Transfers knowledge to students.","Always","Most of the time"
"TheT320","3","3","3","Fundamental-oriented","4","More logical","4","Perfection-based","Proactive and would be ready to explore new things","Experimental","2","Transfers knowledge to students.","Most of the time","Always"
"TheS321","2","2","2","Application-oriented","3","More logical","4","Punishment/ Reward-based","Proactive and would be ready to explore new things","Experimental","3","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Most of the time","Most of the time"
"TheR322","3","4","3","Fundamental-oriented","3","Liberal","4","Student-centric","Mostly relies on experience but requires push to learn new things","Experimental","2","Transfers knowledge to students.","Always","Most of the time"
"TheQ323","2","2","2","Application-oriented","2","Liberal","4","Perfection-based","Mostly relies on experience but requires push to learn new things","Conventional","1","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Always","Most of the time"
"TheP324","1","1","2","Textbook-oriented","2","More logical","4","Punishment/ Reward-based","Reluctant to new learning","Conventional","1","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Always","Most of the time"
"TheO325","3","3","2","Application-oriented","3","More logical","4","Perfection-based","Mostly relies on experience but requires push to learn new things","Conventional","2","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Most of the time","Most of the time"
"TheN326","4","3","3","Fundamental-oriented","3","Liberal","4","Student-centric","Mostly relies on experience but requires push to learn new things","Experimental","2","Transfers knowledge to students.","Most of the time","Most of the time"
"TheM327","4","4","3","Application-oriented","4","More logical","4","Student-centric","Mostly relies on experience but requires push to learn new things","Conventional","2","Transfers knowledge to students.","Most of the time","Most of the time"
"TheL328","4","4","3","Application-oriented","4","More logical","5","Student-centric","Proactive and would be ready to explore new things","Experimental","2","Transfers knowledge to students.","Always","Always"
"TheK329","2","2","2","Textbook-oriented","3","More logical","4","Punishment/ Reward-based","Mostly relies on experience but requires push to learn new things","Conventional","2","Teacher knows the difference between Information Transfer and Knowledge Transfer, but mostly opts for information transfer.","Most of the time","Most of the time"
"TheJ330","3","2","2","Fundamental-oriented","3","More logical","3","Perfection-based","Proactive and would be ready to explore new things","Experimental","3","Transfers knowledge to students.","Most of the time","Most of the time"
